"","city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","total_cases"
"261","iq",2010,26,"7/2/10",0.1837833,0.1425,0.2251286,0.1502143,82.29,297.6485714,299.2142857,296.1185714,307.9,293.7,34.11,92.58142857,82.29,17.65428571,9.428571429,27.44,10.76,33.8,21.5,11.2,0
"262","iq",2010,27,"7/9/10",0.2916571,0.2722667,0.3307,0.3209143,25.3,298.2242857,299.4642857,294.8314286,307.7,292.2,9.1,83.88571429,25.3,16.32,10.15714286,27.025,9.625,33,21.2,8.9,0
"263","iq",2010,28,"7/16/10",0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.9557143,298.9642857,296.4171429,306.4,292.5,61.09,92.05714286,62.14,18.03,9.557142857,26.95,10.35,33.4,21.6,22.6,0
"264","iq",2010,29,"7/23/10",0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.7157143,296.6428571,293.6385714,306.4,289.3,19.6,88.97,47.8,15.39428571,7.828571429,26.9,9.7,33.3,14.2,4.8,0
"265","iq",2010,30,"7/30/10",0.3061,0.3276833,0.2500857,0.2679143,56.3,298.5028571,300,293.8928571,308.1,290.5,18.93,78.61,56.3,15.46857143,11.77142857,27.05,11.85,33.5,16.9,3,0
"266","iq",2010,31,"8/6/10",0.34202,0.3048571,0.3323571,0.3457286,16.95,298.6114286,300.4642857,295.0657143,309.7,293.4,32.92,83.27428571,16.95,16.62428571,11.15714286,27.7,12.6,34,20,92.2,0
"267","iq",2010,32,"8/13/10",0.3322167,0.3848167,0.3566,0.3539167,9.88,298.3057143,299.7,292.0857143,309.3,292.2,10.5,72.47142857,9.88,13.99,11.82857143,26.43333333,12.03333333,34.2,18.5,0,0
"268","iq",2010,33,"8/20/10",0.2218143,0.2241,0.2730857,0.2312429,15.76,298.7242857,300.8928571,294.8128571,309.2,293.2,20.3,81.55714286,15.76,16.37571429,12.64285714,27.275,11.375,34,21,20.3,0
"269","iq",2010,34,"8/27/10",0.3190429,0.3158714,0.3267,0.3440571,7.82,299.9142857,301.7857143,292.6914286,311.1,292.3,14.21,68.61571429,7.82,14.48428571,14.48571429,27.4,13.1,34.7,20,-3.884535056,0
"270","iq",2010,35,"9/3/10",0.3420143,0.3019286,0.3147,0.381,59.06,300.2242857,301.5357143,295.2,310.6,294.1,41.1,77.20285714,59.06,16.80142857,12.67142857,28.175,13.2,36.2,21,8.5,0
"271","iq",2010,36,"9/10/10",0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.5014286,299.5214286,295.6414286,309,292.8,50,85.69142857,37.9,17.17,10.1,27.1,11.16666667,35.4,21,15,0
"272","iq",2010,37,"9/17/10",0.2591667,0.26732,0.2123286,0.3265429,16.86,299.9485714,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.13428571,12.61428571,28.225,13.175,35.2,21,4.1,0
"273","iq",2010,38,"9/24/10",0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.7042857,300.4142857,295.6871429,309.2,293.7,156,85.72,46.96,17.29428571,10.62857143,28.86666667,13.06666667,36.2,19.1,26.9,0
"274","iq",2010,39,"10/1/10",0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.0642857,301.6785714,294.2442857,311.5,293.3,13.16,73.51285714,28.63,15.80428571,13.24285714,28.4,12.66666667,35.8,21.2,1.5,0
"275","iq",2010,40,"10/8/10",0.30415,0.3368667,0.2538833,0.3275333,26.29,301.9357143,303.3285714,294.0828571,314.1,294.8,249.4,66.31,26.29,15.70714286,13.62857143,29.08,14.38,38.4,20.5,14.1,0
"276","iq",2010,41,"10/15/10",0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.7142857,295.3128571,310.7,293.5,28.5,79.76285714,33.49,16.89571429,12.31428571,28.65,12.5,35.7,19.8,25.9,0
"277","iq",2010,42,"10/22/10",0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.8571429,301.4071429,296.1785714,311.4,293.8,141.6,87.75285714,34.93,17.80285714,12.61428571,27.8,13.5,35,19.8,8.1,0
